KNN,GBT,NB,SVC,RF,DT,MLR
Pass,Distinction,Pass,Pass,Pass,Pass,Distinction
Distinction,Pass,Distinction,Pass,Pass,Distinction,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Fail,Pass,Distinction,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Pass,Fail,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Distinction
Distinction,Distinction,Distinction,Pass,Pass,Pass,Distinction
Fail,Pass,Distinction,Pass,Fail,Fail,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Pass
Fail,Pass,Fail,Pass,Fail,Fail,Pass
Fail,Distinction,Fail,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Distinction
Fail,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Distinction,Distinction,Distinction
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Distinction
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Fail,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Fail,Pass
Distinction,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Distinction
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Fail,Fail,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Distinction,Distinction,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Pass
Distinction,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Distinction,Distinction,Pass,Pass,Distinction,Distinction
Pass,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Distinction
Pass,Pass,Fail,Pass,Pass,Pass,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Distinction
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Distinction
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Distinction
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Distinction
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Distinction
Distinction,Pass,Distinction,Pass,Pass,Pass,Distinction
Pass,Distinction,Distinction,Pass,Pass,Pass,Distinction
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Fail,Pass
Fail,Pass,Distinction,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Distinction,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Fail,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Distinction,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Fail,Pass,Pass,Pass,Fail,Fail,Pass
Fail,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Fail,Pass,Pass,Pass,Fail,Fail,Pass
Distinction,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Distinction,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Distinction,Distinction,Pass,Pass,Distinction,Distinction
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Fail,Pass
Pass,Pass,Distinction,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Fail,Fail,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Fail,Pass
Pass,Distinction,Distinction,Pass,Pass,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Fail,Pass,Pass,Pass,Fail,Fail,Pass
Pass,Pass,Pass,Pass,Pass,Fail,Pass
Distinction,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Distinction,Pass
Distinction,Pass,Distinction,Pass,Pass,Distinction,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Distinction,Pass,Pass,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Pass,Distinction,Pass
Pass,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Distinction,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Distinction,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Distinction,Pass,Pass,Pass,Pass
Distinction,Pass,Distinction,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Distinction,Distinction,Pass,Pass,Pass,Distinction
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Pass,Pass
Pass,Pass,Pass,Pass,Pass,Distinction,Pass
